,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
46036,1,1,Other,No,Race Not Available,2.0,455000.0,1.0,1.0,2.0,2.0,2.0,365000.0,80.0,360.0,2.0,1.0,87.0,45.0,False,False,False,False,False,False,False,False,True
11162,1,1,Other,No,Race Not Available,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,245000.0,95.0,360.0,2.0,1.0,71.0,44.0,False,False,False,False,False,False,False,False,True
20258,0,0,Male,No,Black or African American,2.0,175000.0,31.0,1.0,2.0,2.0,2.0,165000.0,94.15075,360.0,2.0,1.0,60.0,43.75,False,False,False,True,False,False,False,False,True
14953,1,1,Female,No,White,2.0,95000.0,1.0,1.0,2.0,2.0,2.0,85000.0,93.7827025,276.0,2.0,1.0,52.0,44.0,False,False,False,False,False,False,False,True,False
30390,1,0,Male,No,White,2.0,455000.0,4.0,1.0,2.0,1.0,2.0,105000.0,22.13,360.0,2.0,1.0,180.0,38.5,False,False,False,False,False,False,False,False,True
29394,1,1,Male,No,Black or African American,2.0,565000.0,1.0,1.0,2.0,2.0,2.0,545000.0,96.5,360.0,2.0,1.0,131.0,46.0,False,False,False,True,False,False,False,False,True
46294,1,1,Other,No,Race Not Available,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,235000.0,96.5,360.0,2.0,1.0,84.0,43.0,False,False,False,True,False,False,False,False,True
20090,0,0,Male,Yes,Black or African American,2.0,405000.0,31.0,2.0,2.0,2.0,2.0,145000.0,106.359,110.0,2.0,1.0,100.0,45.0,False,False,True,False,False,False,False,False,True
44719,1,1,Female,Yes,White,2.0,315000.0,32.0,1.0,2.0,2.0,2.0,95000.0,29.206,360.0,2.0,1.0,27.0,41.25,False,False,False,False,False,False,False,False,True
6391,1,0,Male,No,2 or more minority races,2.0,425000.0,1.0,1.0,2.0,2.0,2.0,225000.0,53.0,360.0,2.0,1.0,86.0,43.25,False,False,False,False,False,False,False,False,True
19154,1,1,Female,No,White,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,115000.0,90.0,360.0,2.0,1.0,70.0,49.0,False,False,False,False,False,False,True,False,True
17117,1,1,Other,No,Race Not Available,2.0,465000.0,1.0,1.0,2.0,2.0,2.0,415000.0,89.38825,360.0,2.0,1.0,92.0,41.5,False,False,False,False,False,False,False,False,True
45433,1,1,Female,No,White,2.0,415000.0,31.0,1.0,2.0,2.0,2.0,385000.0,92.057,360.0,2.0,1.0,197.0,42.0,False,False,False,False,False,False,False,False,True
15123,1,1,Female,No,Asian,2.0,1105000.0,1.0,1.0,2.0,2.0,2.0,625000.0,56.364,360.0,2.0,1.0,137.0,37.0,False,False,False,False,False,False,False,False,True
32875,1,1,Female,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,325000.0,90.483,360.0,2.0,1.0,87.0,41.75,False,False,False,True,False,False,False,False,True
22829,1,1,Male,No,White,2.0,375000.0,31.0,2.0,2.0,2.0,2.0,35000.0,83.0,180.0,2.0,1.0,75.0,40.25,False,False,True,False,False,False,False,False,True
11712,0,0,Male,No,White,2.0,425000.0,4.0,2.0,2.0,1.0,2.0,105000.0,91.09,360.0,2.0,1.0,102.0,43.0,False,False,True,False,False,False,False,False,True
18915,1,0,Female,No,White,2.0,195000.0,1.0,2.0,2.0,2.0,2.0,5000.0,99.539,120.0,2.0,1.0,47.0,46.0,False,False,True,False,False,False,False,False,True
40793,1,1,Female,No,Black or African American,2.0,325000.0,31.0,1.0,2.0,2.0,2.0,235000.0,71.923,360.0,2.0,1.0,72.0,41.75,False,False,False,False,False,False,False,False,True
8784,1,1,Other,No,Race Not Available,2.0,95000.0,1.0,1.0,2.0,2.0,2.0,85000.0,95.81975,360.0,2.0,1.0,44.5,37.0,False,False,False,False,False,False,False,False,True
27807,1,0,Female,No,Black or African American,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,145000.0,96.43,360.0,2.0,1.0,67.0,43.0,False,False,False,True,False,False,False,False,True
10244,1,1,Male,Yes,White,2.0,267500.0,2.0,1.0,1111.0,1111.0,1111.0,35000.0,66.39075,279.0,1111.0,3.0,60.0,41.25,False,False,False,False,False,False,False,False,True
43689,1,1,Male,No,American Indian or Alaska Native,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,235000.0,96.5,360.0,2.0,1.0,46.0,41.0,False,False,False,True,False,False,False,False,True
40787,1,1,Other,No,Race Not Available,2.0,555000.0,32.0,1.0,2.0,2.0,2.0,445000.0,93.6818175,180.0,2.0,1.0,206.0,44.0,False,False,False,False,False,False,False,False,True
49251,1,1,Male,No,White,2.0,525000.0,1.0,1.0,2.0,2.0,2.0,465000.0,90.0,360.0,2.0,1.0,107.0,39.0,False,False,False,False,False,False,False,False,True
18411,0,1,Male,No,White,2.0,2145000.0,1.0,1.0,2.0,2.0,2.0,905000.0,41.867,360.0,2.0,1.0,178.0,47.0,True,False,False,False,False,False,False,False,True
44728,1,1,Other,No,Race Not Available,2.0,185000.0,32.0,1.0,2.0,2.0,2.0,145000.0,78.60525,36.0,2.0,3.0,18.0,41.75,False,False,False,False,False,False,False,False,True
42961,1,1,Male,No,Race Not Available,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,85000.0,104.91,360.0,2.0,1.0,58.0,38.0,False,False,False,False,False,False,False,False,True
4179,1,1,Female,No,White,2.0,205000.0,31.0,2.0,2.0,2.0,2.0,75000.0,80.75,180.0,2.0,1.0,82.0,42.0,False,False,True,False,False,False,False,False,True
32180,1,1,Male,No,Black or African American,2.0,225000.0,31.0,1.0,2.0,2.0,2.0,215000.0,93.39,360.0,2.0,1.0,58.0,43.0,False,False,False,False,False,True,False,False,True
4826,1,1,Male,Yes,White,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,275000.0,80.0,360.0,2.0,2.0,210.0,42.0,False,False,False,False,False,False,False,False,True
20780,1,1,Male,No,White,2.0,245000.0,32.0,1.0,2.0,2.0,2.0,115000.0,46.55,360.0,2.0,1.0,68.0,43.0,False,False,False,False,False,False,False,False,True
47407,1,0,Male,Yes,Black or African American,2.0,125000.0,31.0,1.0,2.0,2.0,2.0,155000.0,99.502,360.0,2.0,1.0,32.0,43.75,False,False,False,False,False,False,True,False,True
4554,1,1,Male,Yes,White,2.0,3505000.0,31.0,1.0,2.0,2.0,2.0,855000.0,24.29,240.0,2.0,1.0,447.0,38.0,True,False,False,False,False,False,False,False,True
16850,1,0,Male,No,White,2.0,45000.0,1.0,1.0,2.0,2.0,2.0,45000.0,93.10375,144.0,2.0,1.0,11.0,37.75,False,False,False,False,False,False,False,True,False
39228,1,1,Other,No,Race Not Available,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,215000.0,80.0,360.0,2.0,1.0,76.0,44.0,False,False,False,False,False,False,False,False,True
48246,0,0,Female,No,White,2.0,225000.0,31.0,1.0,2.0,2.0,2.0,115000.0,70.55225,360.0,2.0,3.0,38.0,39.75,False,False,False,True,False,False,False,False,True
8341,0,0,Male,Yes,White,2.0,205000.0,2.0,1.0,2.0,1.0,2.0,45000.0,20.0,300.0,2.0,1.0,61.0,40.0,False,False,False,False,False,False,False,False,True
25841,1,0,Other,No,Race Not Available,2.0,120000.0,1.0,1.0,2.0,2.0,2.0,115000.0,85.0965,360.0,2.0,1.0,70.0,46.25,False,False,False,False,False,False,False,False,True
18741,1,0,Other,No,Race Not Available,2.0,330000.0,31.0,1.0,2.0,2.0,2.0,295000.0,82.37025,360.0,2.0,1.0,67.0,47.0,False,False,False,False,False,False,False,False,True
2245,0,1,Male,No,Black or African American,2.0,135000.0,2.0,1.0,2.0,1.0,2.0,25000.0,24.9,324.0,2.0,1.0,85.0,43.0,False,False,False,False,False,False,False,False,True
8640,1,1,Male,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,275000.0,92.5,360.0,2.0,1.0,73.0,41.25,False,False,False,False,False,False,False,False,True
25419,0,0,Male,No,White,2.0,1575000.0,1.0,1.0,2.0,2.0,2.0,1325000.0,64.85175000000001,360.0,2.0,1.0,600.0,43.25,True,False,False,False,False,False,False,False,True
34841,0,0,Male,Yes,White,2.0,1305000.0,2.0,1.0,2.0,1.0,2.0,105000.0,7.693,360.0,2.0,3.0,31.0,42.25,False,False,False,False,False,False,False,False,True
43367,1,1,Other,Yes,Race Not Available,2.0,472500.0,1.0,1.0,1111.0,1111.0,1111.0,95000.0,79.5995,180.0,1111.0,3.0,338.0,41.75,False,False,False,False,False,False,False,False,True
598,1,0,Male,No,Black or African American,2.0,575000.0,31.0,1.0,2.0,2.0,2.0,515000.0,90.0,360.0,2.0,1.0,160.0,38.5,False,False,False,False,False,False,False,False,True
25586,0,0,Female,No,White,2.0,367500.0,32.0,1.0,2.0,2.0,2.0,315000.0,82.057,360.0,2.0,1.0,150.0,44.5,False,False,False,False,False,False,False,False,True
44332,1,1,Male,No,Asian,2.0,1245000.0,1.0,1.0,2.0,2.0,2.0,995000.0,80.0,360.0,2.0,1.0,401.0,36.0,True,False,False,False,False,False,False,False,True
41444,1,1,Male,No,White,2.0,305000.0,32.0,1.0,2.0,2.0,2.0,245000.0,80.0,360.0,2.0,1.0,55.0,47.0,False,False,False,False,False,False,False,False,True
11423,1,1,Male,No,White,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,205000.0,80.0,360.0,2.0,1.0,164.0,37.0,False,False,False,False,False,False,False,False,True
48654,0,0,Male,No,White,2.0,217500.0,31.0,1.0,2.0,2.0,2.0,225000.0,84.29625,360.0,2.0,1.0,100.25,42.25,False,False,False,False,False,False,True,False,True
27175,0,1,Male,No,White,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,205000.0,70.4825,351.0,2.0,1.0,56.75,45.0,False,False,False,False,False,False,True,False,True
47739,1,1,Other,No,Race Not Available,2.0,145000.0,5.0,1.0,2.0,2.0,2.0,125000.0,88.128,360.0,2.0,1.0,101.0,43.0,False,False,False,True,False,False,False,False,True
40294,1,1,Male,No,Race Not Available,2.0,265000.0,32.0,1.0,2.0,2.0,2.0,175000.0,67.31,360.0,2.0,1.0,46.0,48.0,False,False,False,True,False,False,False,False,True
32358,1,1,Male,No,White,2.0,445000.0,31.0,1.0,2.0,2.0,2.0,215000.0,47.86,360.0,2.0,1.0,102.0,44.75,False,False,False,False,False,False,False,False,True
18624,1,1,Male,No,White,2.0,345000.0,31.0,1.0,2.0,2.0,2.0,305000.0,87.748075,360.0,2.0,1.0,127.0,41.5,False,False,False,False,False,False,False,False,True
13517,1,1,Other,No,Race Not Available,2.0,125000.0,1.0,1.0,2.0,2.0,1.0,85000.0,166.26,12.0,2.0,3.0,30056.75,39.75,False,False,False,False,False,False,False,False,True
21919,1,1,Male,No,Black or African American,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,225000.0,98.25,360.0,2.0,1.0,45.0,45.25,False,False,False,True,False,False,False,False,True
9955,1,1,Male,No,White,2.0,145000.0,31.0,1.0,2.0,2.0,2.0,55000.0,35.714,120.0,2.0,1.0,70.0,45.75,False,False,False,False,False,False,False,False,True
14797,1,0,Male,No,White,2.0,175000.0,31.0,1.0,2.0,2.0,2.0,165000.0,92.11525,360.0,2.0,1.0,69.25,41.0,False,False,False,True,False,False,False,False,True
10165,1,1,Male,No,White,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,145000.0,75.0,360.0,2.0,2.0,152.0,39.0,False,False,False,False,False,False,False,False,True
24038,1,1,Male,No,White,2.0,485000.0,31.0,1.0,2.0,2.0,2.0,375000.0,77.479,360.0,2.0,1.0,117.0,41.0,False,False,False,False,False,False,False,False,True
33633,1,1,Female,Yes,White,2.0,615000.0,1.0,1.0,2.0,2.0,2.0,495000.0,80.0,360.0,2.0,1.0,123.0,44.0,False,False,False,False,False,False,False,False,True
16142,1,0,Male,No,White,2.0,285000.0,32.0,1.0,1111.0,1111.0,1111.0,225000.0,79.799,360.0,1111.0,1.0,85.0,43.75,False,False,False,False,False,False,False,False,True
48330,1,1,Male,No,White,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,145000.0,100.0,360.0,2.0,1.0,44.0,39.0,False,False,False,False,False,False,True,False,True
36487,1,1,Male,No,White,2.0,475000.0,31.0,1.0,2.0,2.0,2.0,355000.0,74.684,360.0,2.0,1.0,106.0,48.0,False,False,False,False,False,False,False,False,True
15359,1,1,Other,No,Race Not Available,2.0,415000.0,32.0,1.0,2.0,2.0,2.0,325000.0,64.13825,360.0,2.0,1.0,138.25,43.75,False,False,False,False,False,False,False,False,True
10780,1,1,Male,Yes,White,2.0,215000.0,2.0,1.0,2.0,2.0,2.0,35000.0,16.279,120.0,2.0,1.0,104.0,40.0,False,False,False,False,False,False,False,False,True
7248,0,0,Male,No,Race Not Available,2.0,372500.0,32.0,1.0,2.0,2.0,2.0,295000.0,82.37025,360.0,2.0,1.0,156.0,43.5,False,False,False,False,False,False,False,False,True
16725,0,0,Male,No,Race Not Available,2.0,397500.0,32.0,1.0,2.0,2.0,2.0,385000.0,89.98225,360.0,2.0,1.0,84.0,44.5,False,False,False,True,False,False,False,False,True
42010,1,0,Male,Yes,White,2.0,1220000.0,31.0,1.0,2.0,2.0,1.0,705000.0,70.965,360.0,2.0,3.0,358.5,39.75,False,False,False,False,False,False,False,False,True
41659,1,1,Male,No,Race Not Available,2.0,405000.0,32.0,1.0,2.0,2.0,2.0,305000.0,75.0,360.0,2.0,1.0,115.0,41.0,False,False,False,False,False,False,False,False,True
43430,1,1,Female,No,Asian,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,125000.0,74.852,180.0,2.0,1.0,111.0,43.5,False,False,False,False,False,False,False,False,True
9754,1,1,Male,No,Race Not Available,2.0,285000.0,31.0,1.0,2.0,2.0,2.0,225000.0,80.0,360.0,2.0,1.0,73.0,44.75,False,False,False,False,False,False,False,False,True
49718,1,1,Male,No,Race Not Available,1.0,635000.0,1.0,1.0,2.0,2.0,2.0,495000.0,76.22,360.0,2.0,1.0,151.0,42.0,False,False,False,True,False,False,False,False,True
40014,1,1,Male,No,White,2.0,405000.0,1.0,1.0,1111.0,1111.0,1111.0,315000.0,81.61425,360.0,1111.0,1.0,123.75,42.75,False,False,False,True,False,False,False,False,True
10134,1,0,Male,No,White,2.0,152500.0,1.0,1.0,2.0,2.0,2.0,65000.0,89.15625,360.0,2.0,1.0,95.0,41.25,False,False,False,False,False,False,False,False,True
26479,1,1,Female,No,White,2.0,175000.0,31.0,1.0,2.0,2.0,2.0,175000.0,96.174,360.0,2.0,1.0,52.0,42.0,False,False,False,True,False,False,False,False,True
16152,1,1,Male,No,White,2.0,745000.0,1.0,1.0,2.0,2.0,2.0,565000.0,75.0,360.0,2.0,1.0,275.0,40.25,True,False,False,False,False,False,False,False,True
48742,1,1,Female,No,2 or more minority races,2.0,645000.0,32.0,1.0,2.0,2.0,2.0,515000.0,80.0,360.0,2.0,1.0,278.0,36.0,False,False,False,False,False,False,False,False,True
39056,0,0,Male,No,Race Not Available,2.0,197500.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.132,360.0,2.0,1.0,49.0,43.25,False,False,False,True,False,False,False,False,True
5839,1,1,Male,No,White,2.0,185000.0,32.0,1.0,2.0,2.0,2.0,85000.0,45.946,360.0,2.0,1.0,51.0,42.0,False,False,False,True,False,False,False,True,False
1489,1,0,Male,Yes,White,2.0,280000.0,4.0,2.0,2.0,1.0,2.0,45000.0,56.642,360.0,2.0,1.0,345.0,40.25,False,False,True,False,False,False,False,False,True
47977,0,0,Other,No,Race Not Available,2.0,162500.0,2.0,2.0,2.0,1.0,2.0,55000.0,51.374,480.0,2.0,1.0,95.0,45.0,False,False,True,False,False,False,False,False,True
35840,1,0,Male,No,Race Not Available,2.0,802500.0,5.0,1.0,2.0,2.0,1.0,485000.0,65.99125,360.0,2.0,3.0,212.25,45.0,False,False,False,False,False,False,False,False,True
16533,1,1,Male,No,White,2.0,525000.0,2.0,1.0,2.0,1.0,2.0,375000.0,70.08,360.0,2.0,1.0,138.0,37.0,False,False,False,False,False,False,False,False,True
17368,1,0,Male,No,Black or African American,2.0,235000.0,31.0,1.0,2.0,2.0,2.0,175000.0,73.11,360.0,2.0,3.0,207.0,42.75,False,False,False,False,False,False,False,False,True
44574,1,0,Male,No,White,2.0,432500.0,1.0,1.0,2.0,2.0,2.0,305000.0,80.1453025,360.0,2.0,1.0,91.0,39.0,False,False,False,False,False,False,False,False,True
24237,0,0,Male,No,Asian,2.0,395000.0,4.0,2.0,2.0,2.0,2.0,45000.0,84.675,240.0,2.0,1.0,128.0,39.75,False,False,True,False,False,False,False,False,True
24838,1,0,Male,No,Race Not Available,2.0,347500.0,32.0,1.0,2.0,2.0,2.0,285000.0,89.2645,360.0,2.0,1.0,120.0,44.5,False,False,False,False,False,False,True,False,True
46611,1,1,Other,No,Race Not Available,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,155000.0,64.16875,180.0,2.0,1.0,78.0,44.5,False,False,False,False,False,False,False,False,True
12279,0,0,Male,Yes,White,2.0,380000.0,32.0,1.0,2.0,2.0,2.0,485000.0,80.62375,360.0,2.0,1.0,54.0,44.5,False,False,False,False,False,False,False,False,True
23572,1,1,Male,No,White,2.0,135000.0,1.0,1.0,2.0,2.0,2.0,105000.0,80.0,360.0,2.0,1.0,110.0,46.0,False,False,False,False,False,False,False,False,True
36763,1,1,Female,No,2 or more minority races,2.0,395000.0,31.0,1.0,2.0,2.0,2.0,335000.0,91.346,360.0,2.0,1.0,105.0,39.0,False,False,False,False,False,False,False,False,True
34227,1,1,Other,No,Race Not Available,2.0,265000.0,5.0,1.0,2.0,2.0,2.0,245000.0,93.5,360.0,2.0,1.0,85.0,42.25,False,False,False,True,False,False,False,False,True
15032,0,0,Male,No,Asian,2.0,167500.0,2.0,2.0,2.0,1.0,2.0,165000.0,88.86,360.0,2.0,1.0,70.0,39.5,False,False,True,False,False,False,False,False,True
8468,1,0,Male,No,White,1.0,385000.0,1.0,1.0,2.0,2.0,2.0,375000.0,96.5,360.0,2.0,1.0,124.75,40.0,False,False,False,True,False,False,False,False,True
11982,1,1,Other,No,Race Not Available,2.0,735000.0,1.0,1.0,2.0,2.0,2.0,585000.0,73.097,360.0,2.0,1.0,146.0,43.25,False,False,False,False,False,False,False,False,True
11139,1,1,Male,No,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,165000.0,96.5,360.0,2.0,1.0,62.0,40.5,False,False,False,True,False,False,False,False,True
15950,1,1,Male,No,White,2.0,65000.0,1.0,1.0,2.0,2.0,2.0,55000.0,80.0,360.0,2.0,1.0,29.0,38.0,False,False,False,False,False,False,False,False,True
27043,0,0,Male,No,White,2.0,325000.0,2.0,2.0,2.0,1.0,2.0,25000.0,84.88,361.0,2.0,1.0,93.0,37.0,False,False,True,False,False,False,False,False,True
46411,1,0,Female,No,White,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,115000.0,99.8436225,276.0,2.0,1.0,66.0,42.25,False,False,False,False,False,False,False,True,False
40847,1,1,Male,No,White,2.0,635000.0,31.0,1.0,2.0,2.0,2.0,475000.0,75.81,360.0,2.0,1.0,175.0,42.25,False,False,False,False,False,False,False,False,True
19391,1,1,Male,No,White,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,115000.0,95.0,360.0,2.0,1.0,37.0,43.75,False,False,False,False,False,False,False,False,True
19503,1,1,Male,Yes,White,2.0,265000.0,32.0,1.0,2.0,2.0,2.0,185000.0,68.702,360.0,2.0,1.0,75.0,41.75,False,False,False,False,False,False,False,False,True
40856,1,0,Male,No,White,2.0,395000.0,31.0,1.0,2.0,2.0,2.0,245000.0,69.05475,214.0,2.0,1.0,123.0,42.0,False,False,False,False,False,False,False,False,True
29111,1,0,Male,No,White,2.0,355000.0,2.0,2.0,2.0,1.0,2.0,55000.0,47.143,360.0,2.0,1.0,264.0,45.0,False,False,True,False,False,False,False,False,True
30016,1,0,Male,Yes,White,2.0,142500.0,31.0,1.0,2.0,2.0,2.0,45000.0,64.41875,120.0,2.0,1.0,44.0,42.5,False,False,False,False,False,False,False,False,True
38360,1,1,Male,No,White,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,185000.0,89.474,360.0,2.0,1.0,51.0,42.0,False,False,False,False,False,False,False,False,True
10504,1,1,Male,Yes,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,335000.0,95.0,360.0,2.0,1.0,74.0,49.0,False,False,False,False,False,False,False,False,True
28353,1,1,Other,No,Race Not Available,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,355000.0,78.6945,360.0,2.0,1.0,84.25,44.75,False,False,False,False,False,False,False,False,True
39828,1,1,Male,No,Race Not Available,2.0,615000.0,31.0,1.0,2.0,2.0,2.0,425000.0,69.41,360.0,2.0,1.0,174.0,40.0,False,False,False,False,False,False,False,False,True
3054,1,1,Female,No,White,2.0,455000.0,4.0,2.0,2.0,2.0,2.0,25000.0,61.823,120.0,2.0,1.0,100.0,42.0,False,False,True,False,False,False,False,False,True
40364,0,0,Female,No,Black or African American,2.0,195000.0,2.0,1.0,2.0,1.0,1.0,35000.0,58.3265,240.0,2.0,1.0,82.0,39.0,False,False,False,False,False,False,False,False,True
23935,1,1,Male,No,2 or more minority races,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,155000.0,99.2325,360.0,2.0,1.0,64.0,45.5,False,False,False,True,False,False,False,False,True
17607,1,0,Female,No,White,2.0,105000.0,4.0,2.0,2.0,1.0,2.0,15000.0,84.0,360.0,2.0,1.0,140.0,40.0,False,False,True,False,False,False,False,False,True
4491,0,1,Male,Yes,White,2.0,275000.0,32.0,1.0,2.0,2.0,2.0,215000.0,79.63,360.0,2.0,1.0,62.0,45.75,False,False,False,False,False,False,True,False,True
19784,1,1,Male,No,White,2.0,455000.0,31.0,1.0,1111.0,1111.0,1111.0,325000.0,75.3075,360.0,1111.0,1.0,112.0,41.25,False,False,False,False,False,False,False,False,True
21995,1,0,Female,No,2 or more minority races,2.0,190000.0,4.0,2.0,2.0,2.0,2.0,15000.0,65.017,180.0,2.0,1.0,79.0,42.75,False,False,True,False,False,False,False,False,True
43379,1,0,Female,No,White,2.0,240000.0,31.0,1.0,2.0,2.0,2.0,175000.0,70.51625,240.0,2.0,1.0,152.0,42.5,False,False,False,False,False,False,False,False,True
16766,1,1,Female,No,White,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,345000.0,100.0,360.0,2.0,1.0,110.0,44.0,False,False,False,False,False,False,True,False,True
44341,1,0,Male,No,White,2.0,130000.0,1.0,1.0,2.0,2.0,2.0,125000.0,98.48825,360.0,2.0,1.0,33.0,42.75,False,False,False,False,False,True,False,False,True
5776,1,1,Female,No,Race Not Available,2.0,835000.0,1.0,1.0,2.0,2.0,2.0,745000.0,90.0,360.0,2.0,1.0,180.0,40.25,True,False,False,False,False,False,False,False,True
28795,1,1,Male,No,White,2.0,1065000.0,4.0,2.0,2.0,1.0,2.0,125000.0,54.06,361.0,2.0,1.0,257.0,44.0,False,False,True,False,False,False,False,False,True
12959,1,1,Male,No,White,2.0,205000.0,31.0,1.0,2.0,2.0,2.0,215000.0,100.0,348.0,2.0,1.0,104.25,44.25,False,False,False,True,False,False,False,False,True
7386,1,0,Female,No,White,2.0,435000.0,31.0,1.0,2.0,2.0,2.0,225000.0,52.083,360.0,2.0,1.0,55.0,39.0,False,False,False,False,False,False,False,False,True
2347,1,0,Other,No,Race Not Available,2.0,507500.0,1.0,1.0,2.0,2.0,1.0,445000.0,89.9075,360.0,2.0,3.0,105.0,44.75,False,False,False,False,False,False,False,False,True
2188,1,1,Male,No,White,2.0,275000.0,31.0,1.0,2.0,2.0,2.0,235000.0,85.0,180.0,2.0,1.0,147.0,42.0,False,False,False,False,False,False,False,False,True
36527,1,1,Female,No,Black or African American,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,185000.0,96.5,360.0,2.0,1.0,44.0,43.75,False,False,False,True,False,False,False,False,True
27032,1,1,Male,No,White,2.0,95000.0,1.0,1.0,2.0,2.0,1.0,75000.0,80.0,240.0,2.0,3.0,106.0,44.0,False,False,False,False,False,False,False,False,True
11743,1,0,Male,No,White,2.0,775000.0,31.0,1.0,2.0,2.0,2.0,695000.0,67.6875,360.0,2.0,1.0,284.0,40.0,True,False,False,False,False,False,False,False,True
8816,0,1,Female,No,White,2.0,165000.0,4.0,2.0,2.0,1.0,2.0,25000.0,74.628,300.0,2.0,1.0,64.0,40.5,False,False,True,False,False,False,False,False,True
36767,1,1,Male,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,365000.0,96.046,360.0,2.0,1.0,119.0,41.0,False,False,False,False,False,False,True,False,True
22521,0,0,Female,No,Black or African American,2.0,835000.0,2.0,2.0,2.0,1.0,2.0,205000.0,116.8,480.0,2.0,1.0,163.0,46.25,False,False,True,False,False,False,False,False,True
37567,1,1,Male,No,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,315000.0,97.0,360.0,2.0,1.0,53.0,42.0,False,False,False,False,False,False,False,False,True
16200,0,0,Male,No,White,2.0,105000.0,2.0,2.0,2.0,2.0,2.0,85000.0,112.023,360.0,2.0,1.0,73.0,42.75,False,False,True,False,False,False,False,False,True
37209,1,1,Male,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,45000.0,46.21,177.0,2.0,1.0,45.0,36.0,False,False,False,False,False,False,False,False,True
48773,1,0,Male,No,White,2.0,192500.0,32.0,1.0,2.0,2.0,2.0,125000.0,81.07300000000001,180.0,2.0,1.0,140.0,42.75,False,False,False,False,False,False,False,False,True
11171,1,1,Other,Yes,Race Not Available,2.0,535000.0,32.0,1.0,2.0,2.0,2.0,425000.0,83.089,360.0,2.0,1.0,145.0,44.75,False,False,False,False,False,False,False,False,True
